TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1234895,2019-04-05,F,N,L,ZUKHWKMYL SYWKM,68,ORJO XMKBBM,WCCBKNREE,YEFOUN,YEFOUN,JKBUMBK NULSOBXMBK,YE6 3VE,A
1234898,2019-04-05,F,N,L,"NYLMYL SYWKM, 076 - 074",VEUM 3,NYLMYL KYUF,BSSEBX,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N67 8OD,A
1234967,2019-04-05,F,N,L,SKBXSBLM SYWKM,UCUKMNBLM 5,NURL XMKBBM,ZREEBKHQ,OWEE,BUXM KRFRLJ YV QYKGXORKB,BUXM KRFRLJ YV QYKGXORKB,OW07 3HC,A
1235195,2019-04-05,F,N,L,"SOUCBE UCUKMNBLMX, 5",VEUM 6,SOUCBE XMKBBM,HUKZBEE,EBRSBXMBK,ORLSGEBQ ULF HYXZYKMO,EBRSBXMBKXORKB,EB8 2FF,A
1235297,2019-04-05,F,N,L,"UCCEBMKBB SYWKM, 009",VEUM 60,ORJO XMKBBM,KURLOUN,JREERLJOUN,NBFZUQ,NBFZUQ,NB2 2UI,A
1235423,2019-04-05,D,N,F,ZORMBVKRUKX,1,HUSG EULB,HEUGBLBQ,OYEM,LYKMO LYKVYEG,LYKVYEG,LK54 9LK,A
1235436,2019-04-05,F,N,L,"MKULDWREERMQ, 2",VEUM 3,LURKL KYUF,SULVYKF SERVVX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9LD,A
1235497,2019-04-05,T,N,F,JYKB SYMMUJBX,07,JKBBL XMKBBM JKBBL KYUF,EULB BLF,FUKMVYKF,FUKMVYKF,GBLM,FU5 9OK,A
1235522,2019-04-05,F,N,L,"OYNBHBEE OYWXB, 5",VEUM 34,LYKMOJUMB,UEFKRFJB,ZUEXUEE,ZUEXUEE,ZBXM NRFEULFX,ZX8 2DH,A
1235607,2019-04-05,F,N,L,33 - 32,VEUM 9U,NUKRLB KYUF,CBLXUKL,UHBKJBEB,SYLZQ,SYLZQ,EE55 9CX,A
1235640,2019-04-05,F,Y,L,"SBLMWKQ OYWXB, 077",UCUKMNBLM 54,XMKUMVYKF KYUF,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6HO,A
1235753,2019-04-05,F,N,L,"ERLFWN SYWKM, 667",VEUM 00,CYYEB KYUF,HKULGXYNB,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO05 0UX,A
1235768,2019-04-05,F,N,L,BUXM SUKKRUJB OYWXB,475,KYQUE SUKKRUJB NBZX,ZYYEZRSO,EYLFYL,JKBBLZRSO,JKBUMBK EYLFYL,XB02 3JT,A
1235786,2019-04-05,F,N,L,SBLMBLUKQ SYWKM,VEUM 02,FBPYLXORKB FKRPB,BUXMZYYF,LYMMRLJOUN,HKYAMYZB,LYMMRLJOUNXORKB,LJ03 6MK,A
1235850,2019-04-05,F,N,L,"UXOHQ OYWXB, 53",VEUM 2,RPULOYB KYUF,URJHWKMO,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E09 2HU,A
1235952,2019-04-05,F,N,L,9,XBSYLF VEYYK VEUM,HWSGRLJOUN CEUSB,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 0EO,A
1236067,2019-04-05,F,N,L,JEBLFYZBK SYWKM,VEUM 48,PBERLFKB KYUF,ZORMSOWKSO,SUKFRVV,SUKFRVV,SUKFRVV,SV01 5MT,A
1236093,2019-04-05,T,N,F,OWKXM SYWKM,4,OUEVZUQ KYUF,NRLXMBK YL XBU,XOBBKLBXX,XZUEB,GBLM,NB05 6UU,B
1236143,2019-04-05,F,N,L,001,JKYWLF VEYYK VEUM,XUEMUXO KYUF,GBQOUN,CEQNYWMO,SRMQ YV CEQNYWMO,SRMQ YV CEQNYWMO,CE5 0DX,A
1236221,2019-04-05,T,N,F,MWKLVYKF SYMMUJBX,3,ORJO KYUF,MWKLVYKF,HKYAHYWKLB,HKYAHYWKLB,OBKMVYKFXORKB,BL07 3UL,A
1236233,2019-04-05,F,N,L,34,VEUM 3,SUXMEB HKYYGX,VKUNERLJOUN,ZYYFHKRFJB,BUXM XWVVYEG,XWVVYEG,RC06 8XJ,A
1236313,2019-04-05,F,N,L,MOB FYPBSYMBX,VEUM 57,UEEBXEBQ OUEE FKRPB,UEEBXEBQ,SYPBLMKQ,SYPBLMKQ,ZBXM NRFEULFX,SP4 8KF,A
1236500,2019-04-05,F,N,L,YWMZYYF OYWXB,VEUM 04,JKRVVRL VUKN FKRPB,OBUEF JKBBL,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 6UL,A
1236518,2019-04-05,F,N,L,"MKUNZUQX, 064",UCUKMNBLM 57,YMEBQ KYUF,JWRXBEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX57 2EQ,A
1236613,2019-04-05,T,N,F,OYHHRM SYMMUJBX,0,KRXHYKYWJO KYUF,ERMMEB GRNHEB,UQEBXHWKQ,ZQSYNHB,HWSGRLJOUNXORKB,OC09 7WV,A
1236707,2019-04-05,T,N,F,OREEPRBZ PREEUX,3,VYANYYK EULB,BHEBQ,XMKYWF,XMKYWF,JEYWSBXMBKXORKB,JE4 1DE,A
1236777,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 54,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1236973,2019-04-05,F,N,L,XOBCCUKFX JUKFBLX,VEUM 08,ORJO XMKBBM,ZBXMYL,HUMO,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HU0 1FV,A
1237026,2019-04-05,S,N,L,XWMMYL SOULSBEEYK,2,UXMYL EULB,XWMMYL ZBUPBK,KWLSYKL,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,ZU9 6VA,A
1237046,2019-04-05,T,N,F,LYKMO KYUF SYMMUJBX,5,JKBUM LYKMO KYUF,KULXGREE,KBMVYKF,HUXXBMEUZ,LYMMRLJOUNXORKB,FL55 2LT,A
1237079,2019-04-05,T,N,F,SOUCBE QUKF SYMMUJBX,8,LUKHYKYWJO KYUF,CBLMLBQ,GRLJ'X EQLL,GRLJ'X EQLL ULF ZBXM LYKVYEG,LYKVYEG,CB65 0TE,A
1237100,2019-04-05,F,N,L,NULYK SYWKM,03U,XMUMRYL UCCKYUSO,ORLSOEBQ ZYYF,BXOBK,BENHKRFJB,XWKKBQ,GM07 7XC,A
1237146,2019-04-05,F,N,L,6,VEUM 6,XRLJBK NBZX,EUNHBMO,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XZ1 3UA,A
1237227,2019-04-05,F,N,L,612,VEUM 0,MWVVEBQ EULB,MWVVEBQ,JEYWSBXMBK,JEYWSBXMBK,JEYWSBXMBKXORKB,JE1 7FE,A
1237233,2019-04-05,F,N,L,ZOQHWKL SYWKM,66,LYMMRLJOUN KYUF,OWSGLUEE,LYMMRLJOUN,UXOVRBEF,LYMMRLJOUNXORKB,LJ04 9DB,A
1237414,2019-04-05,F,N,L,"KRPBK PRBZ SYWKM, 05 - 57",VEUM 8,ZREVYKF EULB,ZBXM HKRFJVYKF,LYMMRLJOUN,KWXOSERVVB,LYMMRLJOUNXORKB,LJ5 9MU,A
1237525,2019-04-05,F,Y,L,0,VEUM 0,YKULJB XMKBBM,WCCRLJOUN,YUGOUN,KWMEULF,KWMEULF,EB04 8XD,A
1237550,2019-04-05,F,N,L,"HYXZYKMO SYWKM, 0830",VEUM 5,SYPBLMKQ KYUF,XOBEFYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H53 6OL,A
1237605,2019-04-05,F,N,L,143,UCUKMNBLM 17,XMUMRYL KYUF,FYKKRFJB,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H86 2BA,A
1237620,2019-04-05,F,N,L,OBLFBKXYL SYWKM,UCUKMNBLM 0,LYKMO KYUF,CYLMBEULF,LBZSUXMEB WCYL MQLB,LYKMOWNHBKEULF,LYKMOWNHBKEULF,LB57 8JQ,A
1237723,2019-04-05,O,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 55,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,B
1237726,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 3,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,B
1237728,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 01,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,B
1237735,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 03,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,B
1237757,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 51,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1237785,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 53,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1237789,2019-04-05,F,N,L,BFBL SYWKM,VEUM 54,UQEBXHWKQ XMKBBM,HEBMSOEBQ,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG5 5UD,A
1237818,2019-04-05,F,N,L,XCKRLJVRBEF SYWKM,VEUM 5,XCKRLJVRBEF SBLMKB,GBNCXMYL,HBFVYKF,HBFVYKF,HBFVYKF,NG15 9CK,A
1237851,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 08,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1237867,2019-04-05,F,Y,L,"ZBXM CYRLM, 470",UCUKMNBLM 303,SOBXMBK KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 8DL,A
1237869,2019-04-05,F,Y,L,"ZBXM CYRLM, 470",UCUKMNBLM 309,SOBXMBK KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 8DL,A
1237902,2019-04-05,F,N,L,GRLJVRXOBK OYWXB,0,ORJO XMKBBM,YEF ZORMMRLJMYL,SOBXMBKVRBEF,SOBXMBKVRBEF,FBKHQXORKB,X10 8ED,A
1237946,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 59,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1237947,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 50,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1237948,2019-04-05,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 8,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1238000,2019-04-05,S,N,L,ZYYFBLF NULYK,3,NULSOBXMBK KYUF,NYXXEBQ,UXOMYL-WLFBK-EQLB,MUNBXRFB,JKBUMBK NULSOBXMBK,YE4 8VO,A
1238041,2019-04-05,F,N,L,"PRSMYKRU CEUSB, 1",UCUKMNBLM 5,ZYKXEBQ KYUF LYKMO,ZYKXEBQ,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N52 6JZ,A
1238161,2019-04-05,F,Y,L,HUSGVYKF OUEE,09,HEBLSYZB SEYXB,HUSGVYKF,SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SO0 3DK,A
1238187,2019-04-05,F,N,L,603,VEUM 59,ORLGEBK KYUF,MOYKLOREE,XYWMOUNCMYL,XYWMOUNCMYL,XYWMOUNCMYL,XY08 3FV,A
1238201,2019-04-05,O,Y,L,"KBJBLM 22, 507",YVVRSB 675,SOWKSO KYUF,EBQMYL,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B07 9TD,B
1238202,2019-04-05,O,Y,L,"KBJBLM 22, 507",YVVRSB 075,SOWKSO KYUF,EBQMYL,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B07 9TD,B
1238203,2019-04-05,O,Y,L,"KBJBLM 22, 507",YVVRSB 652,SOWKSO KYUF,EBQMYL,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B07 9TD,B
1238219,2019-04-05,F,N,L,OYNBHKQMO OYWXB,VEUM 64,VKYLM XMKBBM,XBFJBVRBEF,XMYSGMYL-YL-MBBX,SYWLMQ FWKOUN,SYWLMQ FWKOUN,MX50 6HZ,A
1238367,2019-04-05,F,N,L,NBKMYL NULXRYLX,VEUM 64,HWXOBQ KYUF,KUQLBX CUKG,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ57 2FD,A
1238445,2019-04-05,F,Y,L,ERNB JKYPB,UCUKMNBLM 6,SEYWJO EULB,OULFEBQ,SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SO6 8VO,A
1238454,2019-04-05,F,N,L,"TWERUL SYWKM, 0 - 6",VEUM 07,BFJUK KYUF,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5BH,A
1238712,2019-04-05,F,Y,L,CKRBXMEBQ NULYK,04,CBBE XMKBBM,NYKEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX59 2IT,A
1238753,2019-04-05,F,N,L,"LYKMYL JKULJB, 53",VEUM 63,ERLFXUQ KYUF,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3HF,A
1238910,2019-04-05,T,N,F,NULYK VUKN SYWKM,6,GRLBMYL KYUF,JUQFYL,ZUKZRSG,XMKUMVYKF-YL-UPYL,ZUKZRSGXORKB,SP64 7OH,A
1238911,2019-04-05,F,N,L,ULFHYWKLB SYWKM,05,UFNRKUEMQ KYUF,XYWMOHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO3 1HE,A
1239003,2019-04-05,F,N,L,HBSGBMMX SYWKM,VEUM 50,SULMBKHWKQ ZUQ,JKBUM ZUKEBQ,HKBLMZYYF,HKBLMZYYF,BXXBA,SN06 6HU,A
1239094,2019-04-05,F,N,L,OUQSYSG OYWXB,UCUKMNBLM 03,MOB SOBXMLWMX,SKYXX OYWXBX,XOKBZXHWKQ,XOKYCXORKB,XOKYCXORKB,XQ4 3TJ,A
1239114,2019-04-05,F,Y,L,"ORJOEULF OYWXB, 659",VEUM 0,HUKKYXU ZUQ,ZORMBOYWXB,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG2 0HI,A
1239136,2019-04-05,F,N,L,CYCBX SYWKM,VEUM 3,CYCBX EULB,MYMMYL,XYWMOUNCMYL,LBZ VYKBXM,OUNCXORKB,XY17 6JV,A
1239157,2019-04-05,F,N,L,ZBHH SYWKM,VEUM 56,CUKG KYUF,XORKBOUNCMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX00 7VO,A
1239183,2019-04-05,T,N,F,MUR SEUZFF,6,ORJO XMKBBM,KWUHYL,ZKBAOUN,ZKBAOUN,ZKBAOUN,EE01 3UH,A
1239421,2019-04-05,F,N,L,"HYKKYZFUEB SYWKM, 4",0,SERVVYKF FKRPB,NBLXMYL,REGEBQ,EBBFX,ZBXM QYKGXORKB,EX58 3VI,A
1239456,2019-04-05,D,N,F,KYXB & SKYZL SYMMUJBX,6,JYFEBQ EULB,FREOYKLB,XMYGB-YL-MKBLM,XMUVVYKFXORKB NYYKEULFX,XMUVVYKFXORKB,XM07 5CV,A
1239521,2019-04-05,D,N,F,MOB KYMOBK,ZYYFXRFB,JURLXHYKYWJO KYUF,NRFFEB KUXBL,NUKGBM KUXBL,ZBXM ERLFXBQ,ERLSYELXORKB,EL2 6TW,A
1239529,2019-04-05,F,N,L,"EUMRNBK SYWKM, 560",VEUM 3,ORJO XMKBBM,XM NUKQ SKUQ,YKCRLJMYL,HKYNEBQ,JKBUMBK EYLFYL,HK4 1UA,A
1239607,2019-04-05,F,N,L,"HKUSGBLX ZUQ, 07",00,NUKMBEEY KYUF XYWMO,SULVYKF SERVVX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9OO,A
1239629,2019-04-05,S,N,F,XMYZBQ SYMMUJBX,0,XM NUKQ XMKBBM,LBMOBK XMYZBQ,HKRFJZUMBK,XBFJBNYYK,XYNBKXBM,MU4 0ET,A
1239652,2019-04-05,F,N,L,15,VEUM 0,FYZOREEX KYUF,HEWLFBEEXULFX,ERPBKCYYE,XBVMYL,NBKXBQXRFB,E56 2XZ,A
1239696,2019-04-05,F,Y,L,XNYGBOYWXB MZY,UCUKMNBLM 46,FWGB XMKBBM,XNRMOX FYSG,LYKMO XORBEFX,LYKMO MQLBXRFB,MQLB ULF ZBUK,LB58 3HI,A
1239751,2019-04-05,F,N,L,KWJHQ OYWXB,51,HKYSGEBOWKXM ZUQ,MQMOBKRLJMYL,NUSSEBXVRBEF,SOBXORKB BUXM,SOBXORKB BUXM,XG07 5XT,A
1239752,2019-04-05,F,N,L,FYZLMYL JKULJB,VEUM 09,LBZ KYUF,KWNLBQ,SUKFRVV,SUKFRVV,SUKFRVV,SV6 6HZ,A
1239782,2019-04-05,O,N,F,8S,WLRM,SYEF OBXEBFYL RLFWXMKRUE BXMUMB,SYEF OBXEBFYL,XBUOUN,SYWLMQ FWKOUN,SYWLMQ FWKOUN,XK9 2XM,B
1239925,2019-04-05,F,N,L,SUZFYK OYWXB,VEUM 00,SUNBKYL SEYXB,ZUKEBQ,HKBLMZYYF,HKBLMZYYF,BXXBA,SN01 4HI,A
1239937,2019-04-05,F,Y,L,"MOB CYRLMB, 8",UCUKMNBLM 8V,NBEEYK KYUF,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 4UM,A
1239957,2019-04-05,F,Y,L,OYKXVYKMO NREE,VEUM 49,EYZ EULB,OYKXVYKMO,EBBFX,EBBFX,ZBXM QYKGXORKB,EX02 1JX,A
1240042,2019-04-05,T,N,F,EWSUX SYMMUJBX,4,MOB XMKBBM,KUNXBQ,OUKZRSO,MBLFKRLJ,BXXBA,SY05 4OL,A
1240070,2019-04-05,F,N,L,"VBKLVURE SYWKM, 22",VEUM 02,XOYKM OBUMO KYUF,BKFRLJMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H56 3TM,A
1240099,2019-04-05,F,N,L,OREEMYC SYWKM,1,XZULL EULB,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 9OK,A
1240154,2019-04-05,F,N,L,NREE OYWXB,5,KYXB EULB,LUXO NREEX ZOUKV,OBNBE OBNCXMBUF,FUSYKWN,OBKMVYKFXORKB,OC6 8JE,A
1240201,2019-04-05,O,Y,F,YPBKMYL RXEULF,8,ZUKNZBEE KYUF,SKYXXZUQX,FYKSOBXMBK,FYKXBM,FYKXBM,FM5 2JJ,B
1240233,2019-04-05,F,N,L,"NRFFEBMYL NBZX, 2",VEUM 66,XMUMRYL KYUF,CUKG JUMB,XYWMOUNCMYL,VUKBOUN,OUNCXORKB,XY60 9OK,A
1240241,2019-04-05,F,N,L,"HBBSO SYWKM, 0417",VEUM 2,HKRXMYE KYUF XYWMO,KBFLUE,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H14 8MQ,A
1240323,2019-04-05,F,N,L,"JEBFOREE SYWKM, 1",VEUM 2,JEBFOREE UPBLWB,CBLRXMYLB,XOBVVRBEF,HUKLXEBQ,XYWMO QYKGXORKB,X63 3HF,A
1240437,2019-04-05,F,N,L,MOYKC UKSO NREE,6,NREE EULB,MOYKC UKSO,ZBMOBKHQ,EBBFX,ZBXM QYKGXORKB,EX56 9FI,A
1240456,2019-04-05,F,N,L,"NBLIRBX OYWXB, 69",UCUKMNBLM 4,ZREEYZ FKRPB,SOBFFEBMYL,EBBG,XMUVVYKFXORKB NYYKEULFX,XMUVVYKFXORKB,XM06 9VH,A
1240468,2019-04-05,F,N,L,"BEEBLHKYYG SYWKM, 0",UCUKMNBLM 9,LBZOUKM JKYPB,ZYKXEBQ,NULSOBXMBK,XUEVYKF,JKBUMBK NULSOBXMBK,N52 6VJ,A
1240498,2019-04-05,O,N,L,YKMYL BLMBKCKRXB SBLMKB,WLRM 1,HUGBZBEE KYUF,YKMYL XYWMOJUMB,CBMBKHYKYWJO,SRMQ YV CBMBKHYKYWJO,SRMQ YV CBMBKHYKYWJO,CB5 3AW,B
1240503,2019-04-05,T,N,F,CKYXCBSM SYMMUJBX,6,CYCBXZYYF KYUF,HRLVRBEF,HKUSGLBEE,HKUSGLBEE VYKBXM,HKUSGLBEE VYKBXM,KJ15 1UJ,A
1240514,2019-04-05,F,N,L,63,VEUM 0,NURL XMKBBM,GRKGHQ EYLXFUEB,SUKLVYKMO,XYWMO EUGBEULF,SWNHKRU,EU3 5UT,A
1240537,2019-04-05,F,N,L,CKRLSBXX SYWKM,5,HWMMBKXMREB EULB,CKBXMZRSO,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N54 8CZ,A
1240577,2019-04-05,F,N,L,31,VEUM 3U,VRMIZREERUN XMKBBM,XZRLMYL,NBAHYKYWJO,KYMOBKOUN,XYWMO QYKGXORKB,X31 2KL,A
1240681,2019-04-05,F,Y,L,"RXEULFBK OYWXB, 97",0,NYLMJYNBKQ UPBLWB,ZBEEBXEBQ,UEFBKXOYM,KWXONYYK,OUNCXORKB,JW00 1UQ,A
1240682,2019-04-05,F,N,L,OYZUKF SYWKM,8,MWFYK ZUQ,GLUCOREE,ZYGRLJ,ZYGRLJ,XWKKBQ,JW50 5WB,A
1240700,2019-04-05,O,N,L,WLRM B9,15,KUPBLXOYKL ZUQ,KBLRXOUZ,XOBVVRBEF,LYKMO BUXM FBKHQXORKB,FBKHQXORKB,X50 6ZQ,B
1240927,2019-04-05,F,N,L,"BEN MKBB SYWKM, 4",VEUM 53,HRKGBLOBUF KYUF,OYQEUGB,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO19 4UB,A
1241260,2019-04-05,T,N,L,MOB ZUMBKNUKG,80 RXRX EUGB,XCRLB KYUF,XYWMO SBKLBQ,SRKBLSBXMBK,SYMXZYEF,JEYWSBXMBKXORKB,JE9 4EM,A
1241306,2019-04-05,F,N,L,XM TUNBX SYWKM,VEUM 04,XMULEBQ KYUF,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 3DL,A
1241415,2019-04-08,F,N,L,JKRVVRL SYWKM,VEUM 070,HEUSG BUJEB FKRPB,LYKMOVEBBM,JKUPBXBLF,FUKMVYKF,GBLM,FU00 8UT,A
1241495,2019-04-08,F,N,L,XM NUKJUKBMX,04,ORJO XMKBBM,KYMMRLJFBUL,HKRJOMYL,HKRJOMYL ULF OYPB,HKRJOMYL ULF OYPB,HL5 9OX,A
1241601,2019-04-08,F,N,L,OYLBQSYNHB HBUSO,VEUM 02,OYLBQSYNHB SORLB,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0EB,A
1241622,2019-04-08,T,N,F,MOB YKULJBKQ,0,RSGLRBEF XMKBBM,HBYEBQ,KBFFRMSO,HKYNXJKYPB,ZYKSBXMBKXORKB,H82 8UE,B
1241650,2019-04-08,O,N,L,BQBX SYWKM,6,MYZL XMKBBM,FWVVRBEF,HBECBK,UNHBK PUEEBQ,FBKHQXORKB,FB43 1BO,B
1241655,2019-04-08,F,N,L,SBLMKB DWUQ,VEUM 43,EYZBK HWKERLJMYL KYUF,CYKMRXOBUF,HKRXMYE,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX57 9UA,A
1241690,2019-04-08,F,N,L,"OYNBEUGB OYWXB, 17",VEUM 8,XMUMRYL KYUF,CUKGXMYLB,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO01 2WJ,A
1241734,2019-04-08,F,N,L,XM NUKQX SYWKM,VEUM 59,NBEVYKF KYUF,BUXM OUN,EYLFYL,LBZOUN,JKBUMBK EYLFYL,B3 6DI,A
1241737,2019-04-08,F,N,L,"HRKSO SYWKM, 11",UCUKMNBLM 19,XZUQ KYUF,NYKKRXMYL,XZULXBU,XZULXBU,XZULXBU,XU3 3OW,A
1241920,2019-04-08,F,N,L,SYEERLJZYYF SYWKM,VEUM 07,XMUMRYL KYUF,LBZ HUKLBM,HUKLBM,HUKLBM,JKBUMBK EYLFYL,BL4 0XX,A
1241944,2019-04-08,F,N,L,XOUKYB HUQ SYWKM,UCUKMNBLM 01,XOUKYB JKBBL EULB,VWEZYYF,CKBXMYL,CKBXMYL,EULSUXORKB,CK5 8OI,A
1241967,2019-04-08,F,N,L,CYCEUK OYWXB,VEUM 4,FUOERU ZUEG,NRLXMBK YL XBU,XOBBKLBXX,XZUEB,GBLM,NB05 6VB,A
1242062,2019-04-08,O,N,F,ZBXMZYYF,JUKUJB,FRLMYL KYUF,VYPULM,XUERXHWKQ,ZREMXORKB,ZREMXORKB,XC6 4TZ,B
1242081,2019-04-08,F,N,L,EBRJO ZYYFX OYWXB,01,SOWKSO KYUF,EBRJO ZYYFX,HKRXMYE,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX2 6CD,A
1242200,2019-04-08,T,N,F,SYEERLXYL SYWKM,8,COREERCX EULB,EUSBHQ,JKRNXHQ,LYKMO BUXM ERLSYELXORKB,LYKMO BUXM ERLSYELXORKB,FL69 9HE,A
1242214,2019-04-08,F,N,L,45,VEUM 1,XUERXHWKQ KYUF,NYXBEBQ,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H06 2TM,A
1242345,2019-04-08,F,N,L,"NREMYL SYWKM, 97",VEUM 9,VKRLMYL KYUF,OYEEULF-YL-XBU,SEUSMYL-YL-XBU,MBLFKRLJ,BXXBA,SY04 4WZ,A
1242513,2019-04-08,F,N,L,"XM. TUNBX CEUSB, 61",UCUKMNBLM 07,JBYKJB KYUF,BFJHUXMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H04 0CD,A
1242518,2019-04-08,O,N,F,051 - 053,VEUM,XMUMRYL KYUF,OUFVRBEF,JEYXXYC,ORJO CBUG,FBKHQXORKB,XG06 0UT,B
1242683,2019-04-08,F,Y,L,"MOB XURE, 40",UCUKMNBLM 4,XYWMO CUKUFB,ZBXM GRKHQ,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO12 7DD,A
